file,n_rows,missing_key_cols,has_key_cols,n_pheno_cols,epistasis_classes_found,n_generations,gen_min,gen_max,gen_has_nan,n_pop_id,pop_id_min,pop_id_max,popsize_vs_popid_corr,popsize_decreases,pop_size_min,pop_size_max,pheno_non_numeric,pheno_all_nan,pheno_ok,PASS,regime
sim_mig0_rep0029.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9999248272594746,True,66.0,1026.0,,,True,True,mig0
sim_mig0_rep0040.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998641559544281,True,76.0,1024.0,,,True,True,mig0
sim_mig0_rep0054.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9999016920551698,True,61.0,1021.0,,,True,True,mig0
sim_mig0_rep0076.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998560151124365,True,89.0,1014.0,,,True,True,mig0
sim_mig0_rep0091.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9997967291715041,True,89.0,1020.0,,,True,True,mig0
sim_mig0_rep0148.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998736851982086,True,62.0,1027.0,,,True,True,mig0
sim_mig0_rep0214.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998877703890893,True,75.0,1027.0,,,True,True,mig0
sim_mig0_rep0227.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998052132846815,True,67.0,1022.0,,,True,True,mig0
sim_mig0_rep0276.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998354274075979,True,87.0,1012.0,,,True,True,mig0
sim_mig0_rep0295.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998628405273436,True,59.0,1011.0,,,True,True,mig0
sim_mig0.01_rep0011.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998816716872085,True,72.0,1023.0,,,True,True,mig0.01
sim_mig0.01_rep0017.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998806173035014,True,75.0,1016.0,,,True,True,mig0.01
sim_mig0.01_rep0063.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998945088379261,True,85.0,1007.0,,,True,True,mig0.01
sim_mig0.01_rep0096.tsv,200,,True,14,"DDE,DE,DI,DRE,NE,PO,RE",10,1.0,10.0,False,20,1.0,20.0,-0.9998806834614472,True,68.0,1027.0,,,True,True,mig0.01
